repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
14,0,20261905,32,33,1,0.278994737068812,0.045454545454545456,0.14163037335505196,0.10186053767147771,0.07874015748031496,0.2151337430991493,0.3577855703299724,0.24985805974231895,0.24862813771518982,0.24055782093845327,0.23706151202398876,0.20043986236733527,0.0,0.3577855703299724,0,0.4098791201909383,inner_oof,accuracy,0.4098791201909383,6,all,False,0.609375,0.6875,0.59375,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
14,0,20261905,35,36,0,0.41420202851295473,0.4393939393939394,0.4616607762473092,0.4755501728916066,0.4166666666666667,0.24688476809619847,0.5044608777146209,0.24999328574851393,0.24991977250646608,0.24927507853166644,0.25014506425428384,0.2548635506459833,0.3684210526315789,0.5044608777146209,1,0.4098791201909383,inner_oof,accuracy,0.4098791201909383,6,all,False,0.609375,0.6875,0.59375,balanced_accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_ankle_pf_rom;SSC_ankle_early_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf;mean_vgrf;diff_ankle_early_cci
14,1,20261906,2,03,0,0.41503598292668653,0.07575757575757576,0.11931540767206338,0.08121634193985568,0.1166077738515901,0.05661937556470292,0.3285448432615206,0.2800904042923445,0.27019932097130545,0.20532971302348582,0.21454547952155592,0.10391648751148677,0.0,0.3285448432615206,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,7,08,0,0.4858459909756978,0.2878787878787879,0.26380321714079324,0.2049536819684442,0.3055555555555555,0.13001137485527414,0.39455147160100834,0.28071847330863015,0.2761529530858711,0.24299442613944233,0.24768441251299012,0.17343924848312053,0.08333333333333333,0.39455147160100834,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,11,12,0,0.4927793959776561,0.2878787878787879,0.282710146613113,0.22255899679472585,0.3055555555555555,0.14045287111712676,0.40119865246442504,0.28078001720610196,0.27674024883864223,0.2469238123443802,0.2510867186453697,0.18185877885798357,0.08333333333333333,0.40119865246442504,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,16,17,0,0.527289205789566,0.3787878787878788,0.38768906550109206,0.3253729862105982,0.36974789915966383,0.20311526111146927,0.43479265628009833,0.2810864635036847,0.2796748515377322,0.2671089211362823,0.268532466967743,0.22860177090355574,0.08333333333333333,0.43479265628009833,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,22,23,1,0.6135797083377839,0.8333333333333334,0.6744180799680771,0.6399444597817957,0.7549019607843137,0.4365347819948496,0.5226833645466192,0.28185361184709723,0.28709539226607017,0.3219277638650413,0.3168519238212046,0.383018932271775,0.6363636363636364,0.5226833645466192,1,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,25,26,0,0.6045024772485097,0.7424242424242424,0.6464686870329078,0.6077627237942527,0.6376811594202898,0.40801401195417086,0.513165072132816,0.2817728527092256,0.28630928141304557,0.3158863929160197,0.3113865093094408,0.3642680584018604,0.6363636363636364,0.513165072132816,1,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,30,31,1,0.46942900220553074,0.25757575757575757,0.22238954014251214,0.16745608354747335,0.28115015974440893,0.10790111785248876,0.3789457234053615,0.2805727818250242,0.27476542593508657,0.2338608486704379,0.239751884858804,0.15472743249581328,0.08333333333333333,0.3789457234053615,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,1,20261906,37,38,0,0.5072060902913411,0.2878787878787879,0.32455974564899454,0.2625511033730505,0.3055555555555555,0.16442418682176693,0.4151386076121992,0.280908101135321,0.27796473377010705,0.2552357957020675,0.25827231361371755,0.20040116304217814,0.08333333333333333,0.4151386076121992,0,0.5918428281943003,inner_oof,accuracy,0.5918428281943003,6,all,True,0.7826086956521738,0.8019323671497585,0.8125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ankle_early_cci;SSC_gastro_off_t_pct;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_time;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_subtalar_angle_r__pc1;diff_ankle_early_cci
14,2,20261907,3,04,0,0.4124764164288839,0.015151515151515152,0.0808700382471258,0.11196501086609989,0.043478260869565216,0.03689621222428997,0.2883229620009923,0.3112250210378406,0.3002087011469478,0.223220051550377,0.23464075542019158,0.10165030924492693,0.0,0.2883229620009923,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,8,09,1,0.5346838235855103,0.5,0.3896886216512255,0.4213934740687845,0.45454545454545453,0.2235638631478917,0.39870900968780953,0.3123524494768258,0.31104782020058674,0.29959649044876197,0.3004171879471535,0.26404909775559315,0.3333333333333333,0.39870900968780953,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,12,13,0,0.4942030926545461,0.25757575757575757,0.24877827681545217,0.28946478176718055,0.2903225806451613,0.12862711899919196,0.3605461989208529,0.3119787462444327,0.3074336113692205,0.27269681464334006,0.2774249432500445,0.19684820275618034,0.0,0.3605461989208529,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,17,18,0,0.4829995512962342,0.19696969696969696,0.21638847246438533,0.2575456883675766,0.24137931034482762,0.10928484696298357,0.3502743198798783,0.31187536245202857,0.30643746980853287,0.2655244497059595,0.27129792725514423,0.180751054033987,0.0,0.3502743198798783,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,20,21,0,0.39969609578450516,0.015151515151515152,0.06674147390015753,0.09498504343014111,0.043478260869565216,0.03009054670018152,0.27757205192561546,0.3111072446652325,0.2990876782092731,0.21609015052481784,0.22829400102917893,0.09092035535748408,0.0,0.27757205192561546,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,27,28,0,0.5333933413028717,0.5,0.3847226767330036,0.41688474749275944,0.45454545454545453,0.21988842280727308,0.39746638092269937,0.312340532448944,0.31093224378156564,0.29871581619558246,0.29966178152556106,0.2616835944710662,0.3333333333333333,0.39746638092269937,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,33,34,0,0.5474589407444,0.5303030303030303,0.4399329716993223,0.4666189713812196,0.48387096774193555,0.2622776636569465,0.4111056302738236,0.3124704353673969,0.3121932374316879,0.3083941137795428,0.3079822784353397,0.28826183377108977,0.3333333333333333,0.4111056302738236,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,2,20261907,36,37,0,0.5835360030333201,0.7424242424242424,0.5850804294946277,0.5948399505129096,0.625,0.39204806954101845,0.4470741425782819,0.3128037599539557,0.31544029295718157,0.33398665172673037,0.33027335019581633,0.3642105821568577,0.3333333333333333,0.4470741425782819,0,0.6340904891490936,inner_oof,accuracy,0.6340904891490936,6,all,True,0.7681818181818182,0.7045454545454546,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn4__pc1;VDJ_ankle_early_rom;VDJ_id_hip_rotation_r_moment__pc1;diff_ankle_early_cci
14,3,20261908,4,05,1,0.5346718589464823,0.4393939393939394,0.4422256531742656,0.5195088214636789,0.4680851063829788,0.27423405309652843,0.2753002589724998,0.28120362269155863,0.28081509238809793,0.27830879871761244,0.2761125305143062,0.2616894139982294,0.24,0.2753002589724998,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,9,10,0,0.5481419583161672,0.5,0.4728773591521032,0.4869842928022578,0.5136186770428015,0.2779542188324856,0.2862557214778923,0.2812323314986309,0.2810870498089619,0.2800751917928519,0.27805724899060036,0.2657513380418896,0.24,0.2862557214778923,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,13,14,0,0.43927189111709597,0.13636363636363635,0.24841812281328804,0.7310270080760991,0.16356877323420074,0.24879058233690812,0.2057195117961358,0.2810003479245525,0.2788935926560159,0.2659964914146473,0.26384291855243747,0.24350824515704989,0.24,0.2057195117961358,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,18,19,1,0.6350441197554271,0.7424242424242424,0.6656109837629054,0.2907524489377109,0.6763754045307444,0.30268440806957614,0.3651947619848474,0.2814175888519498,0.2828454288048577,0.29163398553531394,0.2923348089802656,0.30316957679297935,0.24,0.3651947619848474,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
