repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
5,1,20261006,6,07,0,0.43381275733311964,0.3181818181818182,0.34274033594402376,0.3870157721335665,0.3283582089552239,0.22561359119803084,0.33176320948777327,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,10,11,0,0.455695382754008,0.3787878787878788,0.38620022052789016,0.427466414790981,0.37694704049844235,0.24082363671367565,0.35169572887305,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,15,16,0,0.5212913095951079,0.6515151515151515,0.524884659452436,0.5524168296070943,0.5993589743589745,0.29046282571114435,0.4136995241613611,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,21,22,1,0.6140672783056895,0.8333333333333334,0.710087596882032,0.7153164526383853,0.7076023391812866,0.3699499804118949,0.50763245081204,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,26,27,0,0.4672822753588358,0.4090909090909091,0.4100216261657942,0.4493221640545793,0.40878378378378377,0.24915570245061205,0.3623988730742332,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,30,31,1,0.6410514692465464,0.8636363636363636,0.7553557182834229,0.7554910900396532,0.7634069400630914,0.39471894370421057,0.5364406422796248,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,1,20261006,37,38,0,0.5536062121391296,0.6515151515151515,0.593135408718317,0.6125531641739311,0.5993589743589745,0.3170202812457674,0.445552476568306,0.6068067769209544,6,all,True,0.642512077294686,0.6787439613526569,0.78125,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Rot_Y__pc1;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_vgrf;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_LAT. GASTRO__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
5,2,20261007,3,04,0,0.4686268051465353,0.22727272727272727,0.32431114474913686,0.33438103658323326,0.2380952380952381,0.2717810210467821,0.3798492759105621,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,8,09,1,0.4208300431569417,0.10606060606060606,0.20414248512036917,0.22488451901578746,0.13043478260869565,0.23977893710930936,0.3353920720153629,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,13,14,0,0.36117174228032434,0.015151515151515152,0.1050182923148209,0.12756587622265597,0.043478260869565216,0.20360042505444936,0.28194943944145257,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,17,18,0,0.4431123018264771,0.16666666666666666,0.2556881517620204,0.27259559568672037,0.18181818181818182,0.2543701765193917,0.3559306456112515,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,23,24,0,0.390151286125183,0.045454545454545456,0.14644339033772633,0.16941230215073225,0.08333333333333333,0.22064559367038505,0.30763345810945997,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,27,28,0,0.5518848200639089,0.6818181818181818,0.588412964869728,0.5665667179716583,0.6296296296296297,0.33348527443318565,0.46101899329354973,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,34,35,0,0.5619668285051982,0.6818181818181818,0.6200062134005367,0.5947550402363916,0.6296296296296297,0.3414214939980842,0.4711864653631729,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,2,20261007,35,36,0,0.5819522420565287,0.7727272727272727,0.6795197026393249,0.6486723218253412,0.6666666666666667,0.3574154220677214,0.4915664371485524,0.5901366134484609,6,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_Y__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ik_hip_flexion_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;diff_vgrf
5,3,20261008,4,05,1,0.5386808097362519,0.2878787878787879,0.3080751326043247,0.2868358719526815,0.30000000000000004,0.16126128363371986,0.24054262984096145,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,9,10,0,0.5717054764429728,0.3484848484848485,0.3958738821677594,0.36935113516286416,0.34375,0.1734038373594761,0.26582152676184584,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,14,15,1,0.5744203547636668,0.3484848484848485,0.4034962167145091,0.3765757962468295,0.34375,0.17443350709557326,0.2679927411320603,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,18,19,1,0.6392800271511079,0.6515151515151515,0.590988475868497,0.5582232889729317,0.6315789473684211,0.20047852859967358,0.32464652361689456,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,22,23,1,0.5868947068850199,0.3787878787878788,0.43906767056938806,0.4104373822974122,0.3859649122807018,0.17922665854746642,0.27816202049438954,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,28,29,0,0.5813782155513763,0.3787878787878788,0.4232369523108149,0.3953372267860758,0.3859649122807018,0.1770944152391572,0.2736253269006025,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,32,33,1,0.6387473901112874,0.6515151515151515,0.5894810301390108,0.5567280439347473,0.6315789473684211,0.20025324683252166,0.3241404701163861,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,3,20261008,38,39,0,0.5619426329930624,0.3181818181818182,0.3689021123751938,0.34386972509202796,0.3225806451612903,0.16974077799598938,0.25813396495045826,0.7866316160296708,6,all,True,0.5641025641025641,0.5,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Rot_X__pc1;SSC_gastro_peak_t_pct;SSC_syn1__pc1;SSC_syn4__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_syn2__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;mean_vgrf;diff_ankle_early_cci
5,4,20261009,1,02,1,0.5038667619228363,0.19696969696969696,0.30235067120026504,0.31990151814945167,0.24137931034482762,0.22265335995554447,0.39907433023254546,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,7,08,0,0.39784332513809206,0.045454545454545456,0.060777773168571886,0.06815092046267701,0.08333333333333333,0.09107151633393087,0.30169270068820336,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,12,13,0,0.4892768085002899,0.16666666666666666,0.25014800495209594,0.2669116836896077,0.2142857142857143,0.19864101898165298,0.38516307394850086,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,19,20,0,0.49668951233228054,0.19696969696969696,0.27590530739191943,0.2931322521357218,0.24137931034482762,0.21058983617010774,0.39220975166995065,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,24,25,0,0.5256452679634094,0.3787878787878788,0.390431939032116,0.4080803558421499,0.38461538461538464,0.26220964743320435,0.42015923645466413,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
