repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
2,4,20260709,1,02,1,0.6926445364952087,0.8939393939393939,0.7646302182558519,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,9,10,0,0.618169516324997,0.6212121212121212,0.6111119633586612,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,14,15,1,0.6493608057498932,0.7727272727272727,0.6805176396365583,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,15,16,0,0.6181490421295166,0.6212121212121212,0.6110645135067886,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,24,25,0,0.5321988761425018,0.3787878787878788,0.40459457245399927,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,29,30,0,0.4422849416732788,0.13636363636363635,0.22043108399985098,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,34,35,0,0.5032959580421448,0.3181818181818182,0.3388989121816051,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
2,4,20260709,36,37,0,0.6323775053024292,0.6515151515151515,0.6434886749591894,12,all,True,0.608695652173913,0.6570048309178744,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_syn1__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Rot_X__pc1;mean_ankle_pf_rom;VDJ_emg_TIB.ANT__pc1;VDJ_id_hip_rotation_r_moment__pc1;SSC_ankle_pf_rom;SSC_grf_grf2_vx__pc1
3,0,20260805,0,01,0,0.42001789808273315,0.10606060606060606,0.14936717454328968,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,5,06,1,0.6417345404624939,0.8333333333333334,0.7018528427805159,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,12,13,0,0.5354781746864319,0.4393939393939394,0.4042369927962413,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,16,17,0,0.553802490234375,0.5303030303030303,0.45677992018019925,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,21,22,1,0.6755361258983612,0.8939393939393939,0.7776221624256475,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,25,26,0,0.537523478269577,0.4393939393939394,0.4100166407231618,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,30,31,1,0.5970088243484497,0.6818181818181818,0.5823718978693511,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,0,20260805,36,37,0,0.6238714158535004,0.803030303030303,0.6563357037799838,8,all,True,0.6979166666666666,0.6041666666666667,0.78125,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_pf_rom
3,1,20260806,2,03,0,0.4023192524909973,0.07575757575757576,0.1348315958672151,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,6,07,0,0.5740129053592682,0.5,0.4365507337901057,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,10,11,0,0.6623207926750183,0.7121212121212122,0.6386887771664843,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,18,19,1,0.6116915047168732,0.6212121212121212,0.5241733203513529,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,22,23,1,0.7588739097118378,0.9545454545454546,0.813291865291156,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,27,28,0,0.6226008534431458,0.6515151515151515,0.5495044786925389,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,31,32,1,0.7471486330032349,0.9242424242424242,0.7960881430678974,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,1,20260806,38,39,0,0.5358902215957642,0.3484848484848485,0.35177133936268945,6,all,True,0.71875,0.75,0.8125,accuracy,VDJ_ankle_pf_rom;SSC_emg_LAT. GASTRO__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_vgrf_peak
3,2,20260807,3,04,0,0.5406635999679565,0.7727272727272727,0.6247072534079323,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,8,09,1,0.4356832206249237,0.3787878787878788,0.3598364201772339,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,11,12,0,0.49254173040390015,0.4696969696969697,0.5029814936417829,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,19,20,0,0.3536955714225769,0.07575757575757576,0.19404362085400997,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,23,24,0,0.5605525374412537,0.803030303030303,0.6715618383062409,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,26,27,0,0.2863383889198303,0.07575757575757576,0.10711845823615722,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,32,33,1,0.3204638659954071,0.07575757575757576,0.14583965485326186,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,2,20260807,37,38,0,0.4754039943218231,0.4393939393939394,0.45876804902193,4,all,False,0.6811594202898551,0.7149758454106281,0.6875,balanced_accuracy,VDJ_emg_VMO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci
3,3,20260808,4,05,1,0.48752373456954956,0.25757575757575757,0.27535411983627717,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,9,10,0,0.5791715979576111,0.4696969696969697,0.4957133178082359,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,14,15,1,0.6226893067359924,0.6515151515151515,0.6068699508311536,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,15,16,0,0.5218909382820129,0.3181818181818182,0.35178468810275604,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,20,21,0,0.38397395610809326,0.015151515151515152,0.1149102582043486,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,28,29,0,0.5576572120189667,0.3787878787878788,0.4402192304095053,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,34,35,0,0.3132820725440979,0.015151515151515152,0.05870777063828272,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,3,20260808,35,36,0,0.429288387298584,0.045454545454545456,0.17199089414117133,4,all,True,0.5265700483091786,0.5555555555555556,0.75,accuracy,SSC_id_knee_angle_r_moment__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ankle_pf_rom;SSC_syn1__pc1
3,4,20260809,1,02,1,0.6731299161911011,0.6515151515151515,0.6241416552319904,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,7,08,0,0.2999449372291565,0.045454545454545456,0.04955705333626869,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,13,14,0,0.32594841718673706,0.045454545454545456,0.06223138963127794,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,17,18,0,0.4012742042541504,0.045454545454545456,0.11773438500339144,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,24,25,0,0.5062496662139893,0.19696969696969696,0.2610525174027056,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,29,30,0,0.3224829435348511,0.045454545454545456,0.06038196481874996,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,33,34,0,0.70017409324646,0.7727272727272727,0.6809142322166799,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
3,4,20260809,39,40,0,0.7297937273979187,0.8636363636363636,0.7374337772827736,12,all,True,0.6,0.7227272727272727,0.65625,balanced_accuracy,VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_label_duration;SSC_label_duration;SSC_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ankle_pf_rom
4,0,20260905,0,01,0,0.5874611735343933,0.5,0.4905529164308754,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,8,09,1,0.6113289594650269,0.6212121212121212,0.5325226781735588,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,10,11,0,0.47915053367614746,0.22727272727272727,0.30992426656237654,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,15,16,0,0.5914309918880463,0.5303030303030303,0.49754028330321926,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,21,22,1,0.7072212994098663,0.8939393939393939,0.6911519858569529,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,25,26,0,0.582088053226471,0.5,0.48110195330653915,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,30,31,1,0.6828580498695374,0.8333333333333334,0.6533855057017975,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,0,20260905,35,36,0,0.5217390060424805,0.2878787878787879,0.3774038454949313,12,all,True,0.71875,0.6666666666666667,0.75,prevalence,VDJ_syn1__pc1;SSC_gastro_off_t_pct;SSC_ankle_early_cci;VDJ_ik_hip_rotation_r__pc1;SSC_ankle_full_cci;diff_ankle_early_cci;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1;VDJ_ankle_early_rom;diff_vgrf
4,1,20260906,2,03,0,0.7506361454725266,0.9242424242424242,0.8091937735797402,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,5,06,1,0.5857576429843903,0.4393939393939394,0.3849883868198436,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,12,13,0,0.42284244298934937,0.045454545454545456,0.08636455229298244,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,18,19,1,0.588338315486908,0.4696969696969697,0.39210261441389604,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,24,25,0,0.47109454870224,0.07575757575757576,0.14197902387029426,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,29,30,0,0.4756777882575989,0.07575757575757576,0.14858196474655086,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,34,35,0,0.40094202756881714,0.045454545454545456,0.06830763432517878,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,1,20260906,36,37,0,0.6015391647815704,0.5303030303030303,0.42915409951362565,6,all,True,0.7971014492753623,0.7560386473429952,0.84375,accuracy,SSC_ankle_pf_rom;mean_ankle_pf_rom;SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_syn1__pc1
4,2,20260907,3,04,0,0.5127929747104645,0.25757575757575757,0.3645176329503835,8,all,True,0.5942028985507246,0.6690821256038648,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;SSC_grf_grf2_vz__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_emg_MED. GASTRO__pc1;SSC_grf_grf2_vy__pc1;VDJ_vgrf_peak;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom
