repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
14,2,20261907,36,37,0,0.6171863377094269,0.803030303030303,0.7033047347557037,0.6919456287205069,0.6470588235294118,0.6961097210469372,0.5233965402004758,0.31347535789761277,0.32200667009495876,0.38377617675079806,0.375070369016958,0.5195406280486663,0.5,0.5233965402004758,1,0.594829797744751,inner_oof,accuracy,0.594829797744751,6,all,True,0.8954545454545455,0.8318181818181818,0.84375,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1
14,3,20261908,4,05,1,0.5318631529808044,0.4393939393939394,0.44226935397244777,0.4292044283394651,0.4464944649446495,0.27111749166958343,0.38940015113244986,0.2811742027351988,0.2805471139370985,0.27653583083679056,0.2739794877585195,0.25540145611055004,0.23529411764705882,0.38940015113244986,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,9,10,0,0.5744629204273224,0.5303030303030303,0.5304294152615263,0.5262498467630856,0.5335820895522388,0.2866649310641068,0.43109709123430334,0.28131947571364885,0.2819065080762566,0.28466213761840314,0.2822610333238865,0.27161335741869796,0.23529411764705882,0.43109709123430334,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,13,14,0,0.44159412384033203,0.13636363636363635,0.27255184579854236,0.24751318796187557,0.16356877323420074,0.23997654967988324,0.3074315107047074,0.2808665198639594,0.2776798097086243,0.2597979808843858,0.2587062292268463,0.23495957549768776,0.125,0.3074315107047074,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,18,19,1,0.5922537446022034,0.6818181818181818,0.5670033846283095,0.5666145100637408,0.6130030959752322,0.2933135325240046,0.44913412211850984,0.28138015918917025,0.28247541103643575,0.28809814362046765,0.2859805739197501,0.279884896389639,0.23529411764705882,0.44913412211850984,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,23,24,0,0.35889554023742676,0.10606060606060606,0.1586119817703828,0.13361119805667782,0.12790697674418602,0.21367488183726346,0.23909983949946054,0.280584821104721,0.27506886607128583,0.24505307916168592,0.24662685612590915,0.23059683174101567,0.125,0.23909983949946054,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,28,29,0,0.5199973881244659,0.4393939393939394,0.4181161112815647,0.4028070448978811,0.4464944649446495,0.2668824243147685,0.37814536558159534,0.28113374644627626,0.2801691803412531,0.2742980131715408,0.2718113088805444,0.2517002444723721,0.23529411764705882,0.37814536558159534,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,34,35,0,0.5925916433334351,0.6818181818181818,0.5676922850210288,0.5673743671076993,0.6130030959752322,0.29344067841635907,0.449480378404643,0.2813813118193293,0.28248622286761904,0.288163641691466,0.2860528715369747,0.2800513884628531,0.23529411764705882,0.449480378404643,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,3,20261908,38,39,0,0.5527759194374084,0.4696969696969697,0.4854391920716835,0.4766303636791993,0.46808510638297873,0.2786834770652667,0.40961262994843617,0.28124551337632187,0.2812139579231001,0.2805071974895755,0.27794227873235827,0.26276304483132207,0.23529411764705882,0.40961262994843617,0,0.6404827237129211,inner_oof,accuracy,0.6404827237129211,4,all,True,0.5748792270531401,0.6570048309178744,0.75,balanced_accuracy,bce,1.0,SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1
14,4,20261909,1,02,1,0.6142865419387817,0.6818181818181818,0.6173954937982988,0.5754263208317981,0.5937499999999999,0.30029731156946937,0.438984353214109,0.2508352533796312,0.2571079426381167,0.2811425194056548,0.27860625876541334,0.29165149875148394,0.2,0.438984353214109,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,6,07,0,0.5132479965686798,0.5,0.4528371823992294,0.3934703695015943,0.47297297297297297,0.2317336484364373,0.34126829374600465,0.24993920175324047,0.24913687676510712,0.24223585377008683,0.24318426869427415,0.23050816474631294,0.16666666666666666,0.34126829374600465,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,14,15,1,0.611430823802948,0.6818181818181818,0.6129277562702712,0.5703309949437311,0.5937499999999999,0.2982071069034305,0.43602234039205556,0.25080989836863565,0.25688037634313166,0.2799920568630028,0.27752378583949944,0.2896957316616815,0.2,0.43602234039205556,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,19,20,0,0.5294280350208282,0.5303030303030303,0.47943994378238025,0.4219525929498749,0.4901960784313726,0.24193996488739988,0.35599187722055897,0.25008254939921337,0.25040216687284456,0.24821273412917433,0.24852502648115504,0.23932456566121407,0.16666666666666666,0.35599187722055897,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,24,25,0,0.6103312373161316,0.6515151515151515,0.6112023404595742,0.5683650111661984,0.5491329479768786,0.29740451403169227,0.4348851532734286,0.2508001359453807,0.2567927877126404,0.27954984237321884,0.277108524980115,0.28894679026903325,0.1976902682417015,0.4348851532734286,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,29,30,0,0.399780809879303,0.22727272727272727,0.2810879838077934,0.22094790482399934,0.24793388429752067,0.1687385110614022,0.2465625567185951,0.24893547520991627,0.24038427043412872,0.2031170945762069,0.20781616264347463,0.17614786620694978,0.16666666666666666,0.2465625567185951,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,31,32,1,0.5951334536075592,0.6212121212121212,0.5870862909927753,0.5409980569103376,0.5357142857142858,0.28644059826584006,0.41935454812720313,0.25066523184571576,0.2555841969048555,0.2734818311378493,0.27145332712014475,0.27882263886622977,0.16666666666666666,0.41935454812720313,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
14,4,20261909,39,40,0,0.5222697854042053,0.5303030303030303,0.46764713554866133,0.4092755791652159,0.4901960784313726,0.2373871487859069,0.34943727319968804,0.2500191238652239,0.24984185947351084,0.24555635885056115,0.24614972342464989,0.23538471296288035,0.16666666666666666,0.34943727319968804,0,0.6705451607704163,inner_oof,accuracy,0.6705451607704163,6,all,True,0.6614583333333333,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ankle_pf_rom
15,0,20262005,0,01,0,0.5072037875652313,0.3181818181818182,0.3222507053572574,0.22406567671761277,0.33333333333333337,0.17656464333124242,0.37304304770041696,0.3119473813267419,0.30721453389247194,0.2733218763133993,0.27665844627796154,0.19160658634769798,0.21052631578947367,0.37304304770041696,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,6,07,0,0.49926042556762695,0.25757575757575757,0.3014463812126409,0.20586484568295782,0.2857142857142857,0.1627646829012021,0.36564182551186314,0.31185096944572727,0.30630814413550683,0.2676079662203234,0.27159446056135983,0.17984638715177959,0.21052631578947367,0.36564182551186314,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,11,12,0,0.5165158808231354,0.3181818181818182,0.347563586302197,0.24682272318046972,0.33333333333333337,0.19389308341630676,0.38180034957954034,0.3120604268098759,0.3082790027402709,0.2801164332765807,0.28268379484676875,0.20619360415962992,0.21052631578947367,0.38180034957954034,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,15,16,0,0.46649599075317383,0.13636363636363635,0.22436526423396913,0.1424466080029076,0.1851851851851852,0.11485990065525008,0.33576636685745986,0.3114534662039299,0.3025853604496097,0.24485509555108725,0.2513943214142089,0.1375451580398188,0.0,0.33576636685745986,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,20,21,0,0.501753956079483,0.2878787878787879,0.3078949954183204,0.21145772899802825,0.31034482758620685,0.1670005881644678,0.3679583944102154,0.3118812327057275,0.3065925115288248,0.26939345495272815,0.27317676076375036,0.18347160780281133,0.21052631578947367,0.3679583944102154,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,25,26,0,0.5730997323989868,0.5303030303030303,0.5152469571009214,0.4141155788980253,0.5,0.32589669561302714,0.43696421843032107,0.3127478153579469,0.3147907374090738,0.3235303221827879,0.32158497350160603,0.314612202484533,0.21052631578947367,0.43696421843032107,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,31,32,1,0.5355054438114166,0.3484848484848485,0.4018067934656739,0.2978263645289926,0.35714285714285715,0.23314723580439387,0.3999340310299459,0.3122910226573746,0.31045602467102096,0.2942869605248509,0.2952833398899337,0.23872306841748972,0.21052631578947367,0.3999340310299459,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,0,20262005,35,36,0,0.5287869572639465,0.3484848484848485,0.38226124634206765,0.27909883013832437,0.35714285714285715,0.21865624311593201,0.39347560194946374,0.3122094274658588,0.30968483027580607,0.28922579504154117,0.29077624601324237,0.22677875255806532,0.21052631578947367,0.39347560194946374,0,0.6336717307567596,inner_oof,accuracy,0.6336717307567596,4,all,True,0.759090909090909,0.7772727272727273,0.84375,accuracy,bce,1.0,SSC_emg_LAT. GASTRO__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom
15,1,20262006,1,02,1,0.5730881094932556,0.6818181818181818,0.6742074202158402,0.5984289839313138,0.6666666666666666,0.2505096095773076,0.4283764330398635,0.21901034574456613,0.22110458313686815,0.2325219797243834,0.2316772883719528,0.24702841299072306,0.22727272727272727,0.4283764330398635,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,5,06,1,0.3738200068473816,0.2878787878787879,0.27937837199136073,0.3325696541212456,0.3,0.1818796647346654,0.24996412728389883,0.2184740856406187,0.21611826987614335,0.20304233461870663,0.20445953760417684,0.1890015174665058,0.22727272727272727,0.24996412728389883,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,10,11,0,0.507440447807312,0.5606060606060606,0.5437667785359815,0.5095025173217784,0.5161290322580645,0.22614066974791389,0.36512782345902345,0.21883357356803748,0.21945282504691832,0.22249158525369708,0.2227892061897609,0.22910792882456832,0.22727272727272727,0.36512782345902345,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,16,17,0,0.4876505732536316,0.5303030303030303,0.5022961916320533,0.4823115236430416,0.5,0.2191324073176929,0.34697834212754114,0.21878030470603624,0.2189566363306079,0.21952915821906693,0.22012731797018167,0.22350522502370201,0.22727272727272727,0.34697834212754114,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,21,22,1,0.36302727460861206,0.2878787878787879,0.26148610454635496,0.31953261762872337,0.3,0.1786164182557767,0.24136892023558354,0.2184450678162832,0.21585054091723177,0.20152805185827427,0.20290699102141674,0.18549272619672935,0.22727272727272727,0.24136892023558354,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,27,28,0,0.39279672503471375,0.3181818181818182,0.3125874872483632,0.35611691386024,0.3225806451612903,0.1877294633730055,0.2653174325069236,0.21852511403094232,0.21658959720168183,0.20572540292402228,0.20715054664635338,0.19506018766036928,0.22727272727272727,0.2653174325069236,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,32,33,1,0.22360028326511383,0.015151515151515152,0.09884488430450826,0.17910200496351053,0.04,0.14050970123407264,0.1385068102428828,0.21807044782293336,0.2124134781205547,0.1827237269517314,0.18037911302676884,0.13501334700070655,0.0,0.1385068102428828,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,1,20262006,37,38,0,0.49351418018341064,0.5303030303030303,0.514612770249653,0.49036436791608445,0.5,0.22119249165517746,0.35231360669833905,0.21879608693881775,0.2191035694952423,0.2204039400084023,0.2209162690780112,0.22517588569380656,0.22727272727272727,0.35231360669833905,0,0.6417436599731445,inner_oof,accuracy,0.6417436599731445,4,all,False,0.5942857142857142,0.6028571428571429,0.78125,accuracy,bce,1.0,SSC_ankle_pf_rom;VDJ_label_duration;diff_ankle_pf_rom;diff_vgrf
15,2,20262007,3,04,0,0.6103114187717438,0.6212121212121212,0.5481814310024576,0.5276298887377251,0.5666666666666668,0.27884942517189043,0.412187843118136,0.2504790582536686,0.2539982237649552,0.26902429657869215,0.26405839104075307,0.2651626033488938,0.2222222222222222,0.412187843118136,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,8,09,1,0.4496416449546814,0.19696969696969696,0.23377198570145508,0.21175389421638216,0.22388059701492535,0.11814668375917621,0.2678284071863538,0.24888100144104494,0.23929201015349752,0.18791144812409408,0.18980585990779883,0.13174924130178772,0.125,0.2678284071863538,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,12,13,0,0.41587167978286743,0.10606060606060606,0.18583833032199387,0.1660479406415717,0.14598540145985403,0.09683681963457676,0.2417161591809633,0.2485459863493969,0.23627635352903137,0.17347798821294896,0.17693613270531597,0.1137309795269277,0.12142604772517258,0.2417161591809633,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,17,18,0,0.43032073974609375,0.16666666666666666,0.20535799598790216,0.18456089682091847,0.1937984496124031,0.1054997196490834,0.25273235635760527,0.24868929136480544,0.2375634329437997,0.1795435801925364,0.1823599603597986,0.12113266326938554,0.125,0.25273235635760527,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,22,23,1,0.6867544054985046,0.803030303030303,0.7005915526574757,0.6875355915118045,0.6388888888888888,0.3903386105952707,0.49536001087400555,0.2512417712420492,0.2612009023171852,0.31458085166559563,0.31169142626488505,0.37162416354278494,0.24303231453957957,0.49536001087400555,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,28,29,0,0.4498754143714905,0.19696969696969696,0.2341319502385473,0.2121001735236965,0.22388059701492535,0.11830745240810564,0.268013683419349,0.2488833216035945,0.23931297742121735,0.18801450472463718,0.18989739058461594,0.13188302919178965,0.125,0.268013683419349,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,30,31,1,0.4696224331855774,0.19696969696969696,0.2659125689101009,0.24284008503919444,0.22388059701492535,0.13258569946270055,0.28389755108231524,0.24907936306246672,0.24108867184948252,0.19687705619392737,0.19776256508616813,0.1436764550242327,0.125,0.28389755108231524,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,2,20262007,38,39,0,0.4757777452468872,0.22727272727272727,0.27636298846148266,0.2530183823016155,0.2517985611510791,0.1373257281095686,0.28894475414946386,0.24914049192922663,0.24164400508671274,0.1997032532824736,0.20027064433738884,0.1475604058629256,0.125,0.28894475414946386,0,0.6907332837581635,inner_oof,accuracy,0.6907332837581635,4,all,True,0.7083333333333334,0.7083333333333333,0.8125,accuracy,bce,1.0,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_gastro_peak_t_pct;VDJ_vgrf_peak
15,3,20262008,4,05,1,0.6130442917346954,0.5,0.5390946036775139,0.5344872412443917,0.4680851063829788,0.2945225030451496,0.42112916958245733,0.2814158369648963,0.2827902028346231,0.28905121841480036,0.2858678651974688,0.2871205991366284,0.21428571428571427,0.42112916958245733,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,9,10,0,0.6499265432357788,0.7121212121212122,0.6190532733858723,0.6070681342322896,0.625748502994012,0.32352036001214285,0.46019680815154773,0.28163753620214116,0.2848717941109513,0.30175567459748087,0.2982232965768565,0.3122285605941771,0.21428571428571427,0.46019680815154773,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,13,14,0,0.3808818459510803,0.045454545454545456,0.1286209012198409,0.15054589391286718,0.08088235294117647,0.15073639462413693,0.2202734364823268,0.2800227489862353,0.2699011847445494,0.21682654185369196,0.22277958019989977,0.17321993437287375,0.08804497224567961,0.2202734364823268,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,18,19,1,0.7966876029968262,0.9545454545454546,0.8574193202686168,0.8342662493571438,0.9100719424460432,0.45092033006989257,0.6427803554876707,0.28252076801647164,0.2932453833838889,0.35524970828974123,0.3631688338693617,0.4521295066403387,0.6666666666666666,0.6427803554876707,1,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
